NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99
19,0,16,1000000,1,1,5,2,2,2,5,13,13,13
19,0,16,1000000,1,2,3838,11,11,15,46,901,2938,124670
19,0,16,1000000,1,3,1279762,317496,338066,589220,1102945,2381317,2533660,2602115
19,0,16,1000000,1,4,85969,21289,32001,33947,67526,156679,199660,212987
19,0,16,1000000,2,2,13802,11004,11004,11004,11679,20910,20910,20910
19,0,16,1000000,2,3,308283,130527,130527,130527,323318,548465,548465,548465
19,0,16,1000000,2,4,40047,11027,11027,11027,30869,97342,97342,97342

20,0,16,1000000,1,1,5,3,3,3,5,9,9,9
20,0,16,1000000,1,2,6204,9,10,13,38,4237,101974,102283
20,0,16,1000000,1,3,1167764,313506,386511,445471,926761,2150785,2635831,2645436
20,0,16,1000000,1,4,95692,12507,17783,24193,89359,170386,218329,253810
20,0,16,1000000,2,2,13943,10580,10580,10580,10829,20421,20421,20421
20,0,16,1000000,2,3,325175,114916,114916,114916,411465,449146,449146,449146
20,0,16,1000000,2,4,29057,10566,10566,10566,36643,39963,39963,39963

21,0,8,1000000,1,1,4,3,3,3,4,10,10,10
21,0,8,1000000,1,2,85,7,8,9,29,328,370,516
21,0,8,1000000,1,3,589487,191751,245584,302374,541842,824474,906833,995961
21,0,8,1000000,1,4,41028,4452,7688,8044,38262,85709,90319,122415
21,0,8,1000000,2,2,2247,209,209,209,322,8149,8149,8149
21,0,8,1000000,2,3,215004,107826,107826,107826,253055,345228,345228,345228
21,0,8,1000000,2,4,21377,10390,10390,10390,25008,34836,34836,34836

22,0,8,1000000,1,1,5,3,3,3,5,7,7,7
22,0,8,1000000,1,2,12202,8,9,10,50,57578,60945,74268
22,0,8,1000000,1,3,533796,186704,260754,387469,559863,829957,884668,884668
22,0,8,1000000,1,4,40230,7167,22877,23383,38782,58290,81206,81206
22,0,8,1000000,2,2,9536,270,270,270,12851,20461,20461,20461
22,0,8,1000000,2,3,316670,123025,123025,123025,225477,625729,625729,625729
22,0,8,1000000,2,4,29792,10756,10756,10756,25451,52381,52381,52381
22,0,8,1000000,4,2,1019,1019,1019,1019,1019,1019,1019,1019
22,0,8,1000000,4,3,180436,180436,180436,180436,180436,180436,180436,180436
22,0,8,1000000,4,4,22570,22570,22570,22570,22570,22570,22570,22570

23,0,4,1000000,1,1,6,3,3,3,9,9,9,9
23,0,4,1000000,1,2,28,8,8,8,25,71,71,71
23,0,4,1000000,1,3,376992,257796,257796,257796,397463,445601,445601,445601
23,0,4,1000000,1,4,25810,12792,12792,12792,19756,65346,65346,65346
23,0,4,1000000,2,2,1796,274,274,274,549,8383,8383,8383
23,0,4,1000000,2,3,288551,115106,115106,115106,242815,517824,517824,517824
23,0,4,1000000,2,4,39170,10306,10306,10306,24257,108258,108258,108258
23,0,4,1000000,4,2,126,126,126,126,126,126,126,126
23,0,4,1000000,4,3,59839,59839,59839,59839,59839,59839,59839,59839
23,0,4,1000000,4,4,7252,7252,7252,7252,7252,7252,7252,7252

24,1,16,1000000,1,1,1182,36,36,38,116,7100,7100,7100
24,1,16,1000000,1,2,1401498,408307,408307,408307,946726,3076558,3076558,3076558
24,1,16,1000000,1,3,157,36,36,36,63,455,455,455
24,1,16,1000000,2,1,35,17,17,17,30,76,76,76
24,1,16,1000000,2,2,306346,113186,113186,113186,347588,515429,515429,515429
24,1,16,1000000,2,3,21,14,14,14,26,30,30,30
24,1,16,1000000,4,1,28,28,28,28,28,28,28,28
24,1,16,1000000,4,2,191059,191059,191059,191059,191059,191059,191059,191059
24,1,16,1000000,4,3,18,18,18,18,18,18,18,18

25,1,16,1000000,1,1,117,37,37,37,78,304,304,304
25,1,16,1000000,1,2,1316430,431046,431046,431046,1164722,2846756,2846756,2846756
25,1,16,1000000,1,3,126,40,40,40,92,438,438,438
25,1,16,1000000,2,1,20,15,15,15,20,29,29,29
25,1,16,1000000,2,2,297237,123862,123862,123862,345541,550001,550001,550001
25,1,16,1000000,2,3,20,15,15,15,21,28,28,28
25,1,16,1000000,4,1,12,12,12,12,12,12,12,12
25,1,16,1000000,4,2,165749,165749,165749,165749,165749,165749,165749,165749
25,1,16,1000000,4,3,12,12,12,12,12,12,12,12

26,1,8,1000000,1,1,72,49,49,49,64,103,103,103
26,1,8,1000000,1,2,646627,436000,436000,436000,701988,854107,854107,854107
26,1,8,1000000,1,3,69,53,53,53,74,97,97,97
26,1,8,1000000,2,1,24,18,18,18,25,31,31,31
26,1,8,1000000,2,2,343467,132163,132163,132163,292831,670859,670859,670859
26,1,8,1000000,2,3,22,11,11,11,23,37,37,37

27,1,8,1000000,1,1,796,72,72,72,87,2942,2942,2942
27,1,8,1000000,1,2,749284,362958,362958,362958,756797,1128098,1128098,1128098
27,1,8,1000000,1,3,69,49,49,49,62,97,97,97
27,1,8,1000000,2,1,28,14,14,14,22,63,63,63
