NO,compactor,node_id,thread,ops per thread,avg,p50,p90,p99,p999
19,0,3,16,1000000,61.123133,64.317673,81.096197,100.671141,100.671141
20,0,3,16,1000000,61.359331,62.080537,83.892617,117.449664,117.449664
21,0,3,8,1000000,55.781511,64.317673,88.087248,100.671141,109.060403
22,0,3,8,1000000,49.989746,60.402685,67.114094,71.308725,75.503356
23,0,3,4,1000000,47.403441,50.335570,79.697987,100.671141,100.671141
24,1,3,16,1000000,52.298781,58.724832,79.697987,96.476510,96.476510
25,1,3,16,1000000,53.607661,58.724832,73.406040,117.449664,125.838926
26,1,3,8,1000000,41.837357,41.946309,67.114094,83.892617,83.892617
27,1,3,8,1000000,51.737389,56.627517,71.308725,92.281879,92.281879
28,1,3,4,1000000,37.541946,41.946309,58.724832,109.060403,109.060403
29,1,3,4,1000000,34.645345,36.353468,58.724832,71.308725,71.308725
