NO,compactor,node_id,thread,ops per thread,throughput,bandwith,insert avg,insert lat P50,insert P90,insert P99,dis cost,comp avg,comp p50,comp p90,comp p99,comp speed1,comp speed2,comp speed3,comp speed4
19,0,1,16,1000000,1056827,423.3,4154,1779,2845,5157,0,1552,1307,3090,3090,1128,622,0,0
20,0,1,16,1000000,1054145,422.2,3740,1783,2994,6244,0,1730,1676,3200,3200,717,670,0,0
21,0,1,8,1000000,1104320,442.3,2156,1679,2781,4773,0,694,722,1259,1259,1590,871,0,0
22,0,1,8,1000000,1396223,559.2,1919,1440,2430,4489,0,646,652,1780,1780,1238,1024,0,0
23,0,1,4,1000000,1067139,427.4,1932,1624,2826,4775,0,457,459,865,865,1730,1031,0,0
24,1,1,16,1000000,1154606,462.5,3866,1721,2836,5466,0,1308,901,2971,3109,1206,990,0,0
25,1,1,16,1000000,1051216,421.1,4404,1724,2697,5030,0,1318,1071,3196,3196,1574,788,0,0
26,1,1,8,1000000,1228222,492.0,1902,1623,2589,4593,0,615,459,1094,1094,1690,1050,0,0
27,1,1,8,1000000,1263280,506.0,1947,1646,2610,4638,0,588,506,1416,1416,1728,1037,0,0
28,1,1,4,1000000,1153256,461.9,1766,1497,2730,4669,0,388,436,758,758,1997,1087,0,0
29,1,1,4,1000000,1300857,521.0,1673,1430,2616,4440,0,323,341,456,456,1813,937,1436,1211
