NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99






17,2,32,1000000,1,1,201,46,46,59,239,295,342,342
17,2,32,1000000,1,2,257281,3615,30957,32677,170722,446505,1200259,1203739
17,2,32,1000000,1,3,3478424,337188,373190,566980,3111171,8744951,9134107,10199617
17,2,32,1000000,1,4,298505,11046,18124,61931,195573,908937,1245881,2382662
17,2,32,1000000,1,5,312,62,62,122,325,471,692,692
17,2,32,1000000,2,1,25,25,25,25,25,25,25,25
17,2,32,1000000,2,2,12056,12056,12056,12056,12056,12056,12056,12056
17,2,32,1000000,2,3,536317,536317,536317,536317,536317,536317,536317,536317
17,2,32,1000000,2,4,191479,191479,191479,191479,191479,191479,191479,191479
17,2,32,1000000,2,5,25,25,25,25,25,25,25,25
17,2,32,1000000,3,1,66,42,42,42,55,102,102,102
17,2,32,1000000,3,2,30096,3379,3379,3379,18584,130295,130295,130295
17,2,32,1000000,3,3,418262,225828,225828,225828,470595,687320,687320,687320
17,2,32,1000000,3,4,63738,46345,46345,46345,54479,98304,98304,98304
17,2,32,1000000,3,5,95,61,61,61,130,130,130,130
17,2,32,1000000,4,1,35,23,23,23,33,60,60,60
17,2,32,1000000,4,2,2762,777,777,777,1708,10840,10840,10840
17,2,32,1000000,4,3,382522,253659,253659,253659,380349,523306,523306,523306
17,2,32,1000000,4,4,71374,15693,15693,15693,56379,168801,168801,168801
17,2,32,1000000,4,5,39,21,21,21,36,73,73,73


