NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99

12,0,32,1000000,1,1,8,3,3,4,6,15,22,22
12,0,32,1000000,1,2,41482,15,26,31,63,315518,326645,550513
12,0,32,1000000,1,3,2781688,426139,1129990,1237112,3088106,3642183,3841941,3888210
12,0,32,1000000,1,4,168997,27147,49938,58018,138894,361065,420337,490944
12,0,32,1000000,2,2,24936,14654,14654,14654,35219,35219,35219,35219
12,0,32,1000000,2,3,542952,424248,424248,424248,661657,661657,661657,661657
12,0,32,1000000,2,4,30140,19257,19257,19257,41024,41024,41024,41024
12,0,32,1000000,3,1,6,3,3,3,5,17,17,17
12,0,32,1000000,3,2,1164,2,2,5,18,1328,7667,22720
12,0,32,1000000,3,3,889443,263597,333221,524881,775718,1525600,1778137,1839319
12,0,32,1000000,3,4,102148,6805,8731,23617,57735,340809,410204,463543
12,0,32,1000000,4,2,1751,121,122,125,339,3410,23411,23411
12,0,32,1000000,4,3,950407,406730,406730,476289,1077778,1269026,1324270,1324270
12,0,32,1000000,4,4,116471,32513,32513,41260,92223,245380,292485,292485

13,0,32,1000000,1,1,8,1,1,3,6,15,34,34
13,0,32,1000000,1,2,34217,12,18,22,79,1827,4799,873491
13,0,32,1000000,1,3,3100787,588695,1206366,1777231,3395020,4013315,4074748,4161814
13,0,32,1000000,1,4,174321,48063,65793,92129,148169,342711,355298,417066
13,0,32,1000000,2,2,68862,68862,68862,68862,68862,68862,68862,68862
13,0,32,1000000,2,3,463314,463314,463314,463314,463314,463314,463314,463314
13,0,32,1000000,2,4,42085,42085,42085,42085,42085,42085,42085,42085
13,0,32,1000000,3,1,3,2,2,2,5,5,5,5
13,0,32,1000000,3,2,18,2,2,2,20,51,51,51
13,0,32,1000000,3,3,569091,254035,254035,254035,414411,1163825,1163825,1163825
13,0,32,1000000,3,4,48236,5511,5511,5511,51255,108018,108018,108018
13,0,32,1000000,4,2,3236,117,122,122,231,9912,23359,25951
13,0,32,1000000,4,3,883547,85845,471462,523737,887155,1240549,1313946,1378098
13,0,32,1000000,4,4,108054,6673,23179,23581,96299,231553,246227,260907

14,0,32,1000000,1,1,7,3,3,4,5,14,24,24
14,0,32,1000000,1,2,17757,11,23,30,73,1245,12140,444848
14,0,32,1000000,1,3,2715773,1121045,1394351,1505879,2929314,3444361,3629480,3784077
14,0,32,1000000,1,4,172990,34822,43432,65497,154674,305467,309376,328861
14,0,32,1000000,2,2,15873,15873,15873,15873,15873,15873,15873,15873
14,0,32,1000000,2,3,683228,683228,683228,683228,683228,683228,683228,683228
14,0,32,1000000,2,4,23655,23655,23655,23655,23655,23655,23655,23655
14,0,32,1000000,3,1,5,2,2,2,4,11,14,14
14,0,32,1000000,3,2,464,1,2,2,12,189,1457,9585
14,0,32,1000000,3,3,673963,61749,131582,208333,629894,1114878,1251682,1730200
14,0,32,1000000,3,4,57364,2024,7492,13102,46758,112488,154171,195767
14,0,32,1000000,4,2,767,108,123,128,192,1506,3122,5551
14,0,32,1000000,4,3,872767,250196,422101,431784,801159,1379591,1460627,1601897
14,0,32,1000000,4,4,215045,18119,30597,31680,148267,451136,588203,603982

15,1,32,1000000,1,1,170,59,59,63,174,240,386,386
15,1,32,1000000,1,2,4605543,670489,670489,759988,2951192,10560066,14536027,14536027
15,1,32,1000000,1,3,357,68,68,90,425,647,700,700
15,1,32,1000000,2,1,23898,27,27,27,33350,62186,62186,62186
15,1,32,1000000,2,2,502335,259401,259401,259401,697437,754708,754708,754708
15,1,32,1000000,2,3,1064,17,17,17,31,4183,4183,4183
15,1,32,1000000,3,1,60,29,29,29,49,154,154,154
15,1,32,1000000,3,2,2932538,1709121,1709121,1709121,2602880,3994526,3994526,3994526
15,1,32,1000000,3,3,34,24,24,24,31,47,47,47
15,1,32,1000000,4,1,63,18,18,19,46,106,184,184
15,1,32,1000000,4,2,1282305,261032,261032,337029,1433783,2565291,2585751,2585751
15,1,32,1000000,4,3,30,11,11,14,19,45,125,125

16,1,32,1000000,1,1,3084,35,35,69,183,2529,29747,29747
16,1,32,1000000,1,2,5447697,707037,707037,883426,3349935,14977310,18264898,18264898
16,1,32,1000000,1,3,385,49,49,71,384,796,806,806
16,1,32,1000000,2,1,17480,20,20,20,39,69835,69835,69835
16,1,32,1000000,2,2,414758,204288,204288,204288,432893,668809,668809,668809
16,1,32,1000000,2,3,24,13,13,13,22,40,40,40
16,1,32,1000000,3,1,76,28,28,28,93,123,123,123
16,1,32,1000000,3,2,2665502,598280,598280,598280,3313545,4084681,4084681,4084681
16,1,32,1000000,3,3,44,28,28,28,44,62,62,62
16,1,32,1000000,4,1,42,14,15,17,26,89,103,128
16,1,32,1000000,4,2,1391502,214714,266923,546819,1573207,2305293,2416958,2416958
16,1,32,1000000,4,3,35,9,14,17,31,73,79,79

17,2,32,1000000,1,1,14458,48,48,64,262,2568,168833,168833
17,2,32,1000000,1,2,4318119,917320,917320,1213873,3585195,9492883,11706403,11706403
17,2,32,1000000,1,3,484,63,63,89,585,889,922,922
17,2,32,1000000,2,1,78,78,78,78,78,78,78,78
17,2,32,1000000,2,2,739989,739989,739989,739989,739989,739989,739989,739989
17,2,32,1000000,2,3,19,19,19,19,19,19,19,19
17,2,32,1000000,3,1,60,24,24,24,74,87,87,87
17,2,32,1000000,3,2,552864,308271,308271,308271,797457,797457,797457,797457
17,2,32,1000000,3,3,64,36,36,36,93,93,93,93
17,2,32,1000000,4,1,1418,15,15,18,25,13641,13641,13641
17,2,32,1000000,4,2,463054,289988,289988,289988,473177,651488,651488,651488
17,2,32,1000000,4,3,22,18,18,18,22,31,31,31

18,2,32,1000000,1,1,21580,37,37,87,223,84368,114688,114688
18,2,32,1000000,1,2,4007927,1032817,1032817,1071177,2947438,8206513,13116000,13116000
18,2,32,1000000,1,3,286,60,60,76,195,506,590,590
18,2,32,1000000,2,1,3824,86,86,86,2448,8939,8939,8939
18,2,32,1000000,2,2,530803,425854,425854,425854,504476,662079,662079,662079
18,2,32,1000000,2,3,57,20,20,20,20,133,133,133
18,2,32,1000000,3,1,57,22,22,26,40,169,169,169
18,2,32,1000000,3,2,823757,220691,220691,220691,764119,2114590,2114590,2114590
18,2,32,1000000,3,3,64,34,34,34,63,109,109,109
18,2,32,1000000,4,1,7165,11,11,14,45,46000,74971,74971
18,2,32,1000000,4,2,1275235,494481,494481,504993,1044868,2435522,2706824,2706824
18,2,32,1000000,4,3,37,19,19,19,35,61,92,92

